y_actual,y_pred
0,0.20772840254479114
0,0.0724717761551022
0,0.06758027283757494
1,0.13898160781355126
0,0.20608643338302304
0,0.20672807744677718
0,0.10106558741189388
0,0.14133663876219923
1,0.7438070832389182
0,0.5878900945627751
1,0.22238850148537462
0,0.1658248847563412
0,0.22123688802599376
0,0.16566302137258457
0,0.11399655714896874
0,0.06048787133167893
0,0.2930748168623469
1,0.2825975754525461
0,0.02263154258410251
1,0.21167584355832916
0,0.21167584355832916
0,0.290381304088996
0,0.0042776762854043904
0,0.3875363481543444
0,0.1460787294898859
0,0.3369418546048837
0,0.06747652871986126
0,0.08241551958247997
0,0.2098095213751691
0,0.13681598475619436
1,0.38165764522170675
0,0.16120553236875815
0,0.27807902378814964
0,0.262087473907272
0,0.1801037113050907
0,0.25883046660939
1,0.14633060486325958
0,0.034732296970758865
0,0.13582036227269084
1,0.4936183196572352
0,0.2688924576095003
0,0.19378772480250636
0,0.5130971035946459
0,0.4233698309541029
0,0.04093252186351649
1,0.10439886652805855
0,0.0583759835307319
0,0.1526451454835997
1,0.1499347412321809
0,0.05643190264256115
0,0.06327359733480639
0,0.2666096021000391
0,0.013150647196545706
1,0.33976061807069624
0,0.07075372131521208
0,0.1155607589688909
0,0.15209328929536367
0,0.05111290398381814
0,0.25197904017289663
0,0.05511914548835833
0,0.17806500058237298
0,0.06596077744104935
0,0.15656523437730988
1,0.282199769551922
0,0.023202376975805596
0,0.06756497332572116
1,0.4458446253666693
0,0.1817298350372541
0,0.005771849270552758
0,0.08081788010884558
0,0.06271102462329549
0,0.08447406230260296
0,0.3500013695237336
1,0.3193415876887953
0,0.05826524027197195
0,0.0550022081506686
0,0.22609318418479316
0,0.24059673858741173
1,0.43032791457465125
0,0.23613064182831392
0,0.20209562215634438
1,0.7816803841293438
0,0.03524212957931495
0,0.02596551640703666
1,0.0613414255972439
0,0.0937627429445754
1,0.09846126633617476
1,0.048127231152736004
0,0.016003745745537628
0,0.1938048307918814
0,0.0791529679671846
0,0.009445487216194145
0,0.035828866960495066
1,0.09919266057919089
0,0.08790087778663808
0,0.03007069255728714
0,0.1366933039440314
0,0.39935894953511314
0,0.0726778387958323
0,0.10609541308287944
0,0.15836638570378436
0,0.2421422000633184
0,0.246048952536169
0,0.24481338971016414
1,0.24481338971016414
0,0.18416718615532213
0,0.281463618553536
0,0.06737435543943648
0,0.20470592685657957
1,0.20470592685657957
0,0.08715415623848052
0,0.030163767175211496
0,0.20470592685657957
0,0.21017353563645447
0,0.2520998548527928
1,0.136605434828505
0,0.21017353563645447
0,0.06878784513351999
1,0.2967416695478518
0,0.0860098230342599
0,0.23061399696084878
1,0.16493314619350852
0,0.21017353563645447
0,0.01938584049985427
0,0.21162362069718088
0,0.2865359298282248
0,0.21740650263662092
1,0.06186390987557141
0,0.367483179162318
1,0.2934804660382783
0,0.17033176133673456
0,0.21740650263662092
0,0.22931278540179875
0,0.038697915416659213
1,0.21740650263662092
0,0.3110861691312405
1,0.26966196885587795
0,0.2434514604713108
0,0.15127277832805688
0,0.04448793295594929
0,0.15549184419572318
0,0.0029962484474011807
0,0.037070123937211374
0,0.019687060220204774
0,0.16877881676036777
1,0.16877881676036777
0,0.09395180452883184
0,0.28428665818929394
0,0.24095613907269317
0,0.07997743596539435
0,0.1588679593806924
0,0.06872448104631289
1,0.2432077749729031
0,0.16780129157091783
0,0.16780129157091783
0,0.16780129157091783
0,0.01831557596601145
1,0.1040033677461742
0,0.16752866947409661
0,0.15043657788200712
1,0.10661606657470289
0,0.03129083292708733
0,0.04401485905199213
1,0.24723830577175615
0,0.4410243206448889
0,0.07057278740919613
1,0.01955272555560162
0,0.1391266935323823
0,0.2659198247644394
0,0.37189023658985343
0,0.23172853678979333
0,0.1884163589714999
1,0.24876275175954443
0,0.2180762683347061
1,0.22914248856845582
0,0.03260123446773082
0,0.2608681546840401
1,0.2180762683347061
0,0.30320204215151797
0,0.08034654937691094
0,0.12443215869191351
1,0.4697700211696643
0,0.04714708631120134
0,0.0812464010887069
0,0.17526010137462625
0,0.11004082582332234
0,0.19064167656217082
1,0.17526010137462625
0,0.18691774995322416
1,0.03705070480479074
0,0.17526010137462625
0,0.17526010137462625
0,0.17526010137462625
0,0.19235617293355123
1,0.28395761979679307
0,0.025316795774019615
0,0.057493624020656726
1,0.21779105061068746
0,0.1202588834173657
0,0.0804224973521356
1,0.6347434188770459
0,0.05395919422067349
0,0.32173537425031973
0,0.2808447856035229
1,0.41084298472210556
1,0.19893683466706963
0,0.4290234320656421
0,0.33605771287594854
0,0.18631557705953125
0,0.22823106943734933
1,0.5167079019123806
0,0.5214510974943802
0,0.1922477611136775
0,0.191552488633116
0,0.04978581525741624
0,0.24433026135695612
0,0.02918311812435327
0,0.2551096091240204
0,0.025275824463556643
0,0.06622026293764623
1,0.2778781329912246
0,0.15838233049452377
0,0.11043987389643033
0,0.23481460522842967
0,0.02667579865340952
0,0.023900461770917727
0,0.024320620821847883
1,0.22482822497941432
0,0.2567595006538656
0,0.5403741180098092
0,0.028960142814814346
0,0.1276474460838818
0,0.13816516086669148
0,0.2874959233304339
0,0.026093010753157887
0,0.1966471187504419
0,0.28581429548011583
0,0.2679254851863937
0,0.1199908917008103
0,0.0675594381881818
0,0.076898961392346
1,0.4013103693229518
0,0.2115726138380945
0,0.07552785535198701
0,0.2115726138380945
0,0.15465975778686689
0,0.056454932005101696
0,0.21513780632518092
0,0.3605864474576042
0,0.14356230356136582
0,0.09241889706950315
0,0.05306971093167024
0,0.2685614728658184
1,0.4648450143362002
0,0.07923625726395168
0,0.16655021165715397
0,0.0817518975993897
1,0.3236732647912003
0,0.20281785738633298
0,0.5141984161150894
1,0.5196829845159178
0,0.21015817485398786
0,0.07104626344547799
0,0.07524139008841269
1,0.02907364972096728
0,0.058479395434007236
0,0.09848037798320916
0,0.03998103993477534
1,0.4588989449443072
0,0.0180439672209481
0,0.020870237089392497
0,0.29860036517219746
0,0.015316606768267361
0,0.17701847080923455
0,0.18088738552315764
0,0.17247929646520527
0,0.205814624606344
1,0.591334129702017
0,0.0783821749747702
0,0.3540351824816706
0,0.26404108981804564
0,0.12275376550165301
0,0.16637265111649963
0,0.02736390783463966
0,0.1375884592243434
0,0.06553781261439406
0,0.15194768997239394
0,0.020870237089392497
0,0.15281167548517183
1,0.2364375136416
0,0.15568159965950798
0,0.09285239076868078
0,0.13014681836016048
1,0.45973883866981025
0,0.25444010093047403
0,0.011280766868892764
0,0.08370915553303862
0,0.012758598641551298
0,0.34989969333115706
0,0.07090072232589376
0,0.20311852067254677
0,0.13540409115135862
1,0.13540409115135862
0,0.24041066809071585
0,0.08833090953162465
0,0.1721578875159217
0,0.13924706880109336
0,0.20042194024397736
0,0.10810893925617815
0,0.13924706880109336
1,0.19018179518748524
0,0.024238197890956926
0,0.1315640041209798
0,0.025741168265707673
0,0.28268533231777687
1,0.44771614431779505
0,0.018938258251300535
0,0.22474077246160856
1,0.08747946441944068
0,0.09723956279194093
0,0.2195661288864684
0,0.02927231430540411
0,0.14537827723618693
1,0.1467291636306915
0,0.17870624805611054
0,0.21296472405181677
0,0.19043124344695717
1,0.22114805957334538
0,0.11702828849962701
0,0.19689318004463907
0,0.06602145555939719
0,0.20741302340694998
0,0.24506320808453017
0,0.056711740792473236
1,0.20741302340694998
0,0.09803393510187199
0,0.06501279877145948
0,0.0874592554662558
1,0.3730312757859449
0,0.1448266469845512
0,0.28200642893876227
0,0.09929562969971913
0,0.14614447582476128
0,0.1650486545117515
0,0.027726825423781694
0,0.22645649835972273
0,0.027726825423781694
1,0.2785874885507198
0,0.056540410467560004
0,0.050353956883809725
0,0.0840148270707313
0,0.03822327226093048
0,0.1497802673804088
0,0.04637513566130554
0,0.053661534299860945
1,0.15470899436972224
0,0.1190636029285328
0,0.048215005545039456
0,0.2180762683347061
0,0.28266985406841966
0,0.23033789533887072
0,0.13719049906208727
1,0.06625691683314945
0,0.09465348830088931
0,0.4453680718373666
0,0.17021421816593044
1,0.22878801374761168
0,0.12303831268515573
0,0.15628536395570888
0,0.3095700011378218
0,0.06998564707993492
0,0.026508157309436047
1,0.42615864942846576
0,0.25742977484948876
0,0.20583529617995505
0,0.08098575005114528
0,0.17931308360577475
0,0.22410732042585668
1,0.06914281370737052
0,0.019491963971267633
0,0.17215418258085197
1,0.34234850219615137
0,0.14537657161072842
0,0.024517383484728532
0,0.11056994359031658
0,0.08689184443998742
0,0.2252717918433427
0,0.22123688802599376
0,0.15528758901949394
0,0.14612403383918354
0,0.2580548655936541
1,0.22123688802599376
0,0.05953871733444217
0,0.10636685635226713
0,0.02406441899475971
0,0.017797048232777824
0,0.22491847485287886
0,0.03248048153267516
0,0.017797048232777824
0,0.10510148441199908
0,0.27076126647462573
1,0.24248565522918578
0,0.4970536474686852
1,0.24491988536486908
0,0.21049229373633976
0,0.06393235231369322
0,0.22094935811474767
0,0.16330853300752213
0,0.09449053044619013
0,0.22006084973930012
0,0.22441154225092083
0,0.1381025438705955
0,0.06642987017126441
0,0.24753703020530107
0,0.17428777747501664
0,0.17012885967855887
1,0.1381025438705955
0,0.23310185848144546
0,0.05250894457530314
0,0.07409116608784246
0,0.04392754538990653
0,0.22145956694907604
0,0.09040979292999245
0,0.0658535595988787
0,0.16849818792984791
0,0.06872448104631289
0,0.4508691806275993
1,0.23077019744260419
0,0.2167196972725249
1,0.2364375136416
0,0.03455349986816256
1,0.2364375136416
0,0.25461172949213706
0,0.26568519465220847
0,0.026008560362440224
1,0.1021247322194888
0,0.2364375136416
0,0.1021247322194888
0,0.06783561395561022
1,0.3564852505089588
0,0.07909609264425546
0,0.07134229006696197
0,0.2371386989062742
0,0.10887978282911916
0,0.30821617054715966
0,0.06386241145496474
0,0.39258735831203445
1,0.44061565657909596
0,0.08119395023497655
1,0.178354695956623
0,0.10935975529084374
0,0.40810813085005465
0,0.13870040617485674
0,0.06889836272542688
1,0.0600741579296735
1,0.0837038596236586
0,0.07393018594111442
0,0.1347569627782714
0,0.13164636308686525
1,0.6848441810735061
0,0.20241837383263914
0,0.16509401932901546
0,0.20277600595684211
0,0.2943914383424012
1,0.39665855586836174
0,0.20476975361175928
0,0.05656500599750846
0,0.2176266748025597
0,0.10069540267051068
1,0.46673434241316125
0,0.12160227899820558
0,0.37972476088085555
0,0.19991984147591835
1,0.14149849751184987
0,0.08406769402932109
0,0.14391613188038138
0,0.04331949438407358
0,0.1964222824193672
1,0.3702477184737027
0,0.17373809347314828
0,0.2172923556150165
1,0.17618439173906228
1,0.1234765450320119
0,0.2720772641680626
0,0.203487639877577
0,0.159063966687292
0,0.1721516517148688
0,0.1669904902674368
0,0.1721516517148688
0,0.5397862028340124
0,0.19621790785333282
0,0.2397402114818513
1,0.20631014036185283
0,0.04552922538803851
0,0.16732727532005315
0,0.14994463434654107
0,0.5221739495103483
0,0.2520233656778498
0,0.09540585128277891
0,0.07063153046907221
0,0.01801630230698096
0,0.2506587722217648
0,0.05824514901377686
0,0.30700205216717913
0,0.4970536474686852
1,0.7685830561509831
0,0.05230062243212356
0,0.225095493687862
0,0.4020286444273523
0,0.12686713404790947
0,0.18772650456683654
0,0.023612098559527426
0,0.5261178129499343
0,0.11739883293831287
1,0.15455777293699086
0,0.1403107942386786
0,0.6462913318343733
0,0.20829407342492934
0,0.06429425332900257
0,0.1008523839662105
0,0.029728260881105535
0,0.01866154717454428
1,0.10563570581031664
0,0.0730293343434908
0,0.03788930448609092
0,0.03291026147141612
0,0.10563570581031664
0,0.10563570581031664
0,0.10563570581031664
0,0.11804848965703242
0,0.11873397255889157
0,0.10918945931141136
0,0.10563570581031664
0,0.10563570581031664
0,0.10563570581031664
0,0.23392865444528751
0,0.004209156287463836
1,0.22678786056683584
0,0.02462699350385624
0,0.005135925703969912
0,0.21560993671579418
0,0.22945569519647208
0,0.11823672633364479
0,0.18263842771574657
0,0.03245846729553748
1,0.03785215983272392
0,0.08853596297271575
1,0.21730371873282922
0,0.2316071909993371
0,0.13631913416659516
0,0.1053226082990633
0,0.21853359541957845
0,0.05034977344243998
0,0.03245846729553748
1,0.21853359541957845
0,0.038511274177800904
0,0.038017718742681714
1,0.20023381664743134
1,0.3510185714258125
0,0.17639418631422532
0,0.267333433385865
1,0.14863521959071718
0,0.016472292540837274
1,0.583567001280053
1,0.5942855150607115
0,0.016329193531164552
0,0.19966009033321747
0,0.16558288382505065
0,0.07964369347025346
0,0.2871825141608572
0,0.027216221926715446
0,0.10399600429742756
0,0.03248048153267516
1,0.15527179451579043
0,0.1670850156262538
0,0.22123688802599376
0,0.057897247766722955
1,0.381555911067957
0,0.15608891259606766
0,0.18964270627328922
1,0.32246577589725456
0,0.017483126895517166
0,0.0940469860388299
0,0.21704234259868493
0,0.10745387980737324
0,0.02423891510089382
0,0.32246577589725456
1,0.32246577589725456
0,0.546382620283117
0,0.0973495604060667
0,0.11791953117004704
0,0.6402226374008827
1,0.1952730651187528
0,0.20236204735960908
1,0.15846010060919383
0,0.2585066560418203
0,0.43171125618117456
0,0.014830751241226462
1,0.05514398533084887
0,0.16225966447658252
0,0.10466050470313741
0,0.17939459556487888
0,0.19345169558766792
0,0.2749573686227219
0,0.034993648331661166
0,0.027216221926715446
0,0.09393845877994496
0,0.09393845877994496
0,0.21874843025775864
1,0.09449053044619013
0,0.22140955367486528
0,0.027216221926715446
0,0.22441154225092083
0,0.09682502794227998
0,0.132860900872398
1,0.22123688802599376
0,0.03248048153267516
1,0.11070399748961575
0,0.17901027926698185
0,0.01976323869242184
0,0.05136341963410388
0,0.01628082525970416
1,0.23144497700502006
0,0.019900724619001414
0,0.16055699857099592
0,0.18724651249642765
0,0.12031467581477907
0,0.09287883262672808
0,0.025493382208041104
1,0.4046923607601376
0,0.259506809576523
0,0.0579068036886084
0,0.07633604636257349
1,0.17891096715603236
0,0.12177090329281678
1,0.2023844879358626
0,0.19794449028703773
0,0.16924369110160492
0,0.0816842869854029
0,0.2379990362864195
0,0.14641491644443272
0,0.04975643357941822
0,0.054622770293074475
0,0.07780487343993928
0,0.024415650351022642
0,0.22892668448792752
0,0.23857903915888193
0,0.20348332707391273
0,0.20348332707391273
0,0.23052788045852535
0,0.11721301389683059
0,0.4400176134049043
1,0.22899293902041878
0,0.4517162485647605
0,0.15495663217068262
0,0.3084826153867109
1,0.36319163120189624
0,0.015041371280143394
1,0.26334410548407555
0,0.22899293902041878
0,0.048902925796152324
0,0.17704248163386732
0,0.19901538163747076
0,0.17022519819661644
0,0.003580397641184096
0,0.17545827724428545
0,0.0602408074837961
0,0.14675288554961508
1,0.2549817568725176
0,0.3702009783915485
0,0.07537214425017148
0,0.2480324350955522
0,0.052171887451625557
0,0.23827119231925173
0,0.26630845798814834
1,0.7289460197864664
0,0.09179229882294677
1,0.16910256806270257
0,0.25626273531574284
0,0.09797062023391576
0,0.23690971489303897
0,0.02765781517685269
0,0.13062427847445934
0,0.2098234444541133
0,0.07013396152859036
0,0.2501001804646088
1,0.10979713502337457
0,0.08075049389901728
1,0.25638911845970086
0,0.25393926224388164
0,0.07129518737023324
1,0.036356473934214165
0,0.08189287803151035
1,0.5361881137233485
1,0.3774131770480436
0,0.24150571806573218
0,0.29269653749040375
0,0.06398422908255813
0,0.15656523437730988
0,0.06194260477925766
0,0.0802367162060695
0,0.11892167073346312
0,0.18821029429807629
0,0.08501374812542638
0,0.20348332707391273
0,0.06596077744104935
1,0.17704364798227495
0,0.4057925569251714
0,0.07972871150677839
0,0.09956927723422249
0,0.23135081404728836
0,0.23824094008607297
0,0.18572347426627003
1,0.20624749293546227
0,0.1951995492368929
1,0.20772840254479114
0,0.029670347990346523
0,0.18331673819638225
0,0.20042194024397736
0,0.030668574554846628
0,0.12759739693013428
1,0.6368964978576424
0,0.09079459574191992
0,0.19584123187610844
0,0.13973809767829903
1,0.3938854222925846
1,0.7077257455721052
0,0.09456480316741994
0,0.30898685684754074
1,0.2229261235962499
0,0.13664726926759752
0,0.24599070467513148
0,0.19514842846510586
0,0.16932967983772693
0,0.06634366708472379
0,0.18536925927946804
1,0.1478338502347929
0,0.22935384753128163
0,0.24149074726239853
1,0.08559800703250987
0,0.057982182102027685
0,0.10059929055459148
0,0.07781049504424306
0,0.32769517439065454
0,0.07972183924674733
0,0.12758179763048333
0,0.19055471347899414
1,0.3884465920607007
0,0.21139847904327552
0,0.3645051618072734
1,0.35022118938628927
0,0.45985965603017387
0,0.08264385745257355
1,0.18219679046893392
1,0.07108565944399409
1,0.2364375136416
1,0.2364375136416
0,0.22778392969732167
1,0.295429928272012
1,0.11026739678495479
0,0.17139813121367473
1,0.3936703244153088
0,0.19213465395456208
0,0.22891061491558906
0,0.11789524499730761
1,0.2894640385113021
0,0.1730298045741845
0,0.2220493614068793
0,0.024630270230030976
0,0.2693864983863216
0,0.37020771222103216
0,0.1319224305406086
0,0.048545443688342974
0,0.09728458561086542
0,0.35913836125415727
0,0.282049291991145
0,0.08452097311324312
0,0.07404759254199421
0,0.2463603528810078
0,0.17501552259586914
0,0.20395065096209075
0,0.19124632773389233
0,0.2757885632657059
1,0.16725909905212805
0,0.1982744806328295
1,0.2337427924780918
0,0.08332599447203588
0,0.025303555716529483
0,0.011931181098502164
0,0.19884611541591848
0,0.19884611541591848
1,0.37110180750066074
0,0.01850327441381421
0,0.01828691651106974
0,0.1423674094830887
0,0.1969739156454621
0,0.014456727626431265
1,0.16489112267796524
0,0.0033230460977199186
0,0.06660526056658092
0,0.06660526056658092
0,0.09710250365223969
1,0.17929971493396163
0,0.17929971493396163
0,0.04233635088751192
0,0.10027715807574782
0,0.1390761179096458
0,0.03565440275775107
0,0.022649881465741754
0,0.05621072287274452
0,0.052580164172013326
1,0.5472876712445978
1,0.1235056797094999
0,0.13698489348010406
0,0.18786765676993458
1,0.08696402545672516
0,0.07300744660478437
0,0.16447349608574063
0,0.16570350752131258
0,0.16985054694920287
0,0.04519470786364689
0,0.16570350752131258
0,0.009385838657830582
0,0.121895926311899
0,0.15343144150686905
0,0.14315057056590208
0,0.13228356275749897
0,0.07013396152859036
0,0.08075049389901728
1,0.0284406819160589
0,0.2501001804646088
0,0.4738857575177604
1,0.31263583862334493
0,0.5807925959909175
0,0.6750840941981245
0,0.4508192070713911
1,0.4664557739475857
0,0.13625016995656636
0,0.26520947543260376
0,0.262522233487639
0,0.4921636810374249
0,0.23485646171087324
0,0.16900864726287473
1,0.059298161267369226
0,0.09244229455802977
0,0.0248783666089267
0,0.19613430271048737
0,0.20393029823688508
0,0.0986582275368119
0,0.2023547306818826
0,0.18999116296855367
1,0.18591999788397978
0,0.18999116296855367
0,0.10132436979244078
0,0.08214041506355726
0,0.17745639760863602
0,0.24936110602860706
0,0.1635809088678643
0,0.14893983195781574
0,0.159674065830532
1,0.3625274355118298
0,0.18895475215451196
0,0.22666676696578747
0,0.22666676696578747
0,0.544935274230766
1,0.06308972540538399
0,0.3660356216156625
0,0.14088496559710942
0,0.18099764935038365
0,0.3565205239494755
1,0.4876114375171586
1,0.16330853300752213
0,0.0777326602410685
0,0.22123688802599376
0,0.4524276632068823
0,0.22362967260665922
0,0.09561524194124373
0,0.19271660991182749
0,0.23012824035791973
0,0.08027867454084438
1,0.20664380434804033
0,0.03321596788067876
0,0.024614180726464836
0,0.15179383996760745
0,0.21470512760108285
1,0.36426708185252826
0,0.06817129674011203
0,0.36426708185252826
