y_actual,y_pred
0,0.2195945237345611
0,0.38824307225323385
0,0.31997894234978763
0,0.2846326084481018
0,0.07821589160556533
0,0.10572832046703755
0,0.31258822039539086
0,0.23401434597969395
0,0.1450554077845258
1,0.49782527082819983
0,0.02418309138827089
0,0.02418309138827089
0,0.014176149314447944
0,0.1294581105459359
0,0.16880649140563392
0,0.10648731360745103
1,0.06469346418692304
0,0.004041294670715799
1,0.0549443727601273
0,0.004176355425808338
1,0.006242856469995032
0,0.03152699172911858
0,0.048129836459221545
0,0.030179819225010587
1,0.012548782053776752
1,0.1729162313735076
0,0.3797259494561878
1,0.28284385564690584
0,0.254622227412055
0,0.19942913764836548
0,0.10050492251361995
0,0.1423553109527335
0,0.16200676765259328
1,0.2507368249039688
0,0.16865945470215443
0,0.2057080455122448
0,0.28793079288693546
0,0.057364107206420406
1,0.1465069138069531
0,0.025404704751077287
0,0.025404704751077287
0,0.062139651102424594
0,0.2777070094209506
0,0.06917383011800089
0,0.29530762325189613
1,0.3807978116435204
0,0.0752267210811907
1,0.4769838601849457
0,0.141317933428285
0,0.23680982662283742
0,0.16946916651239094
1,0.17190863252717992
0,0.23680982662283742
0,0.39877170069855
0,0.15532960849100497
1,0.3534131166137621
0,0.07704065251396923
0,0.06561246619612729
0,0.19268543428954937
0,0.18083714065702317
1,0.20944976808874718
0,0.29085476977953517
0,0.19002320583127616
0,0.08881649294012804
1,0.13063120244642346
0,0.5477755148240714
0,0.19072220584598396
1,0.2057712541697456
0,0.23952295556774064
0,0.15240335998301113
0,0.23952295556774064
0,0.3913441751604424
0,0.07730527544953576
1,0.0677189807672494
0,0.20064380050073274
0,0.12014041732866967
0,0.04517170516193407
1,0.10432101286990737
0,0.27850635283280395
0,0.3308418650812214
0,0.2225196466651225
1,0.3441027468517292
0,0.20586618333068657
0,0.2220626518146296
0,0.29373149590300873
1,0.6115641853869294
0,0.3005528434518482
0,0.14190581945581968
1,0.26615560106996783
0,0.08586240975506979
0,0.29373149590300873
0,0.29373149590300873
0,0.23291874874180332
0,0.4457861366999396
0,0.2943717358662585
0,0.16946916651239094
0,0.5528310501953142
0,0.10278963058637217
0,0.1505846290575396
0,0.3902109335382646
0,0.08657549968079709
0,0.3833563105337668
0,0.14285120316872316
1,0.18023440920806344
1,0.3084020584568592
0,0.12699425626910954
0,0.23680982662283742
0,0.24374845283163388
0,0.14248341158013017
0,0.2896093106037814
0,0.5832466100062655
0,0.07054470469134622
1,0.36744353521644735
0,0.24057074529029127
1,0.2395690176586121
0,0.5715214967646238
0,0.21549709575307616
0,0.6891058244011242
0,0.21104139540072364
0,0.11865170571634007
0,0.37184364778222695
0,0.04099607147462844
1,0.21906050022127693
0,0.1209731415232147
1,0.1682781059802806
0,0.1045158919989086
0,0.14122153099223134
0,0.2189652034286706
1,0.6039742810257567
0,0.03417773514271727
0,0.14760219079944933
0,0.16213993019586795
0,0.18378665389364837
0,0.22367843368968868
1,0.4898827765400071
0,0.1489089406757808
0,0.16408034610734248
0,0.13113161140100676
0,0.30152873616076986
0,0.04747463004573386
0,0.18378665389364837
1,0.18052222342775834
0,0.016661873031220287
0,0.20724151068895955
1,0.21559739855784646
0,0.10005383819964177
0,0.02029579469000091
0,0.20661667619649618
0,0.06424961239558782
0,0.20038848037309198
0,0.40837138682399443
1,0.20661667619649618
0,0.08023901523043458
0,0.18918361326878916
0,0.0468964919749923
0,0.1388029449966445
0,0.15066030640706987
1,0.1845942567524058
0,0.11989814151522439
0,0.11989814151522439
1,0.1875736842938983
0,0.030599094965291344
0,0.043933653277845396
0,0.12619868562744685
0,0.12619868562744685
0,0.08280560655370907
0,0.17421362099069984
0,0.02987136627140383
0,0.11912410293092915
0,0.29988710502610144
0,0.03936768724835904
1,0.01304842915170485
0,0.10277034990141844
1,0.38485038869223737
0,0.10277034990141844
0,0.021334069702936383
0,0.21336014669005016
0,0.2293162612074219
0,0.09862555122827191
1,0.2293162612074219
0,0.049372391494135484
0,0.2293162612074219
0,0.38121477402684256
1,0.42079935421193615
0,0.03571346955491683
0,0.2928140534045947
0,0.018905446033764404
0,0.10017403374539037
0,0.22601135918780887
0,0.221396094943811
1,0.2946241393263071
0,0.33689479279900636
0,0.08013041543614473
0,0.025108627730605907
0,0.055249376112480014
0,0.0626560275954792
0,0.06688485136507459
0,0.014724478553251746
0,0.17457218130045765
0,0.19559778503810127
0,0.19510467755183045
0,0.24847474614748777
0,0.3415653121559195
0,0.24304944024246258
0,0.0224494945475399
0,0.06385853618157954
0,0.6384426241716135
0,0.09790635871565952
1,0.09489552461112705
0,0.0574484640536061
0,0.18109179984944498
0,0.1483362280290735
0,0.18109179984944498
0,0.14221870820043708
0,0.12353139157373222
0,0.12586102540817412
0,0.0821983586652316
0,0.3811320308771548
0,0.21210740195232136
0,0.11716347657203097
0,0.17928965644247463
0,0.03842035183307432
0,0.16867934213714225
0,0.17456342470593
0,0.010954149889008212
0,0.09122635949714313
0,0.21899755446173666
0,0.07251119212261653
1,0.3333456306001867
1,0.06467915126448874
0,0.2185763866865057
0,0.1209731415232147
0,0.04159474804796266
0,0.06701756722424008
0,0.15588643610116149
0,0.22940223850645178
0,0.009243460704727053
0,0.6293827551252331
0,0.058421427439948145
1,0.2341250590814292
0,0.21737239238832623
1,0.619243422137569
0,0.21836587800645502
0,0.1707766294816596
1,0.17681349152139467
0,0.20716115147350986
0,0.2736442018758447
0,0.08977015521458345
0,0.2090751593721293
0,0.015016843350056612
0,0.07182202301619275
1,0.42712472881572067
0,0.1868004081047293
1,0.23891186785464494
0,0.07096735255649597
0,0.17565235769085927
0,0.5696082147497004
0,0.24219464730757886
0,0.1579095983503219
0,0.13546742984231952
1,0.23891186785464494
0,0.3403088555985281
0,0.14922891489144652
0,0.29454798364471363
0,0.09170558904880256
0,0.06830768242306781
1,0.2941395259283764
0,0.015256988456987124
0,0.22616392133362956
0,0.48844644828847145
0,0.05962713475728655
0,0.21141569033827443
0,0.3273160686978567
0,0.10442945093107736
0,0.32530733811121776
1,0.16012878439361036
0,0.3641203556431895
0,0.5753458384198602
0,0.13778831196675942
0,0.24619698796501185
0,0.042369931461817376
0,0.20959625327284775
0,0.27152667894696997
0,0.06963916982114021
0,0.3308007901045938
1,0.24406736213524663
0,0.008666285448655081
0,0.015521458697471052
0,0.1877885616295434
0,0.23558792149622118
0,0.3143943104307877
0,0.05722429515038139
1,0.30393494360541556
1,0.39899354643679397
0,0.06290924449970342
0,0.24315844313722865
0,0.06292596231975071
0,0.3002736822011739
0,0.1928870106812021
0,0.07438990315186993
0,0.0843875115995873
0,0.12047098358964166
0,0.07010865442591678
0,0.2427824283047277
0,0.18381189706461748
0,0.037184406079797984
0,0.22153949771601136
0,0.029055798625233796
0,0.18299980965634985
0,0.24323811138331722
0,0.23040872291275644
0,0.2665747950588689
0,0.20216979294240628
1,0.20098177348997373
0,0.20216979294240628
0,0.4442673926101428
0,0.3521037253153216
0,0.0970009845433249
0,0.10871003363320376
1,0.5357078389489217
0,0.53221886406382
1,0.3124515531429031
0,0.3259277415329458
0,0.01573846495207278
0,0.05665552823453451
0,0.009243672063781837
1,0.19291606867686542
0,0.049685320540782944
0,0.007140005596280172
0,0.010254961103889793
0,0.009197590174554595
0,0.19077339848163624
1,0.2592276885768221
1,0.21150310944159834
0,0.044343756662743525
0,0.5202541133225456
1,0.557978093510055
1,0.8850849180145322
0,0.36978953576693746
1,0.1774127776865086
0,0.3349660736517449
0,0.4111450982397193
0,0.1555531134862744
0,0.21114421152522567
1,0.4112451438235134
0,0.022809513384793707
0,0.03894806402848209
0,0.21114421152522567
0,0.16681689979130485
0,0.14175102790970603
1,0.3276771877811312
0,0.01459102021732858
1,0.2528247144509838
0,0.23006121198044172
0,0.07242594405141578
0,0.1559029535407287
0,0.06184772857864567
0,0.22948599983562806
0,0.47464478461454385
1,0.22948599983562806
0,0.137543710270925
0,0.14521360542832118
0,0.42545421585039417
1,0.5028962106804287
0,0.14906234912450594
0,0.07288667866677155
0,0.14289235899993233
0,0.32664783349430593
1,0.39435288424367815
1,0.33529906013386646
0,0.25688292076652597
1,0.17633817477017763
0,0.054531864520820025
0,0.06281566686105378
0,0.14142242246927045
0,0.1740201925520842
1,0.22013848725022025
0,0.27023332398668615
1,0.17869252680360834
0,0.17271997831824512
0,0.029219902782692733
0,0.16322373358651238
1,0.033550896921800626
1,0.2636674334566973
0,0.19136053540060574
1,0.7129045316370056
0,0.1045394965023897
1,0.34759121302978696
0,0.044490087574606506
0,0.2155624519922631
0,0.25243494657570736
1,0.5721978118255984
0,0.019830934669651454
1,0.11909787347801608
0,0.36253514633340306
0,0.20662327851627157
0,0.17078033273454757
0,0.20959625327284775
0,0.16070533579204482
0,0.3260899352576002
0,0.16755224612307695
0,0.30069147090391285
0,0.026687817345525493
1,0.1568521346716663
0,0.16755224612307695
0,0.16755224612307695
0,0.06610723609631583
0,0.09766787808967645
1,0.20187626423731087
0,0.1824303623289772
0,0.08987196449725561
0,0.19724097460862314
0,0.03212055770280717
0,0.08454562991464952
1,0.3585714446612472
0,0.03212055770280717
0,0.018522974622561222
0,0.22502749278276998
0,0.017578053829746525
0,0.4770623542117209
0,0.11784322724777498
0,0.018522974622561222
1,0.22502749278276998
0,0.16202558735535633
1,0.2545156584517494
0,0.24920817471284962
0,0.39789132130924354
0,0.11374122385431872
0,0.15727833925463833
0,0.30192433710159167
0,0.32061158132204276
0,0.30729900000073346
1,0.49979946676321607
1,0.07720135917779956
0,0.016476470306128883
0,0.29743712780475934
0,0.09791064668909068
1,0.22467182088192172
0,0.20672491927677397
0,0.1667608044024207
0,0.20683326061551072
0,0.05689153048452966
0,0.19569038247483847
1,0.03802278576621721
0,0.20464420144621775
0,0.1599921205341719
0,0.21356815619395927
1,0.46997659560588745
0,0.3243286898975539
0,0.23347328890402552
0,0.21300031789133891
0,0.27320499977157914
1,0.06532471742861021
0,0.1888054764134418
0,0.08319298421627022
0,0.1873568143921188
0,0.020169340651962665
1,0.19689064151315191
0,0.46300447140555434
1,0.4660174515006381
0,0.10576187024134137
0,0.15636838556758442
1,0.21657771838516832
0,0.06140854137550972
0,0.21657771838516832
0,0.553575251894157
0,0.06379531247423068
1,0.10442933470577863
0,0.20354584067672626
0,0.2254683021027308
1,0.07257368246781047
0,0.22987472032640546
0,0.20094323312859863
1,0.10536670629180409
0,0.11116096059123962
1,0.24975220853481664
0,0.2251950574820075
0,0.15196285500732332
0,0.15196285500732332
0,0.17310843265188341
0,0.07317254011586684
0,0.03683000477021905
1,0.03615582730400317
0,0.02236444792736379
0,0.053309121096152594
0,0.059545157008273876
0,0.01091287726052286
0,0.45642246111840995
0,0.19730014897236056
1,0.061849910505569275
0,0.035220822178294885
0,0.04833080621407162
0,0.21075051359465924
1,0.24748969802684986
1,0.216854083797496
0,0.19445136177483532
1,0.19539190834648926
0,0.10179667802353196
0,0.08051251382574308
1,0.23411066948097525
0,0.025015909040534176
0,0.05160999141897901
1,0.2625692041276176
0,0.06160411435129221
0,0.22156375990281682
0,0.2406087083043976
0,0.12728405681841695
0,0.011886197510247764
1,0.5423018375452564
0,0.13047088290825232
0,0.025793688042483994
1,0.22156375990281682
0,0.4253912087979027
0,0.2406087083043976
0,0.05995091367983276
0,0.03120313634527724
0,0.04731881206119074
0,0.009941048493792978
1,0.6136019763026572
0,0.08900062199717348
0,0.09927279444163646
0,0.21985112694657485
0,0.17799556713090714
0,0.054610590914042134
1,0.3253917429519394
0,0.12082669479350869
0,0.3660957975556518
0,0.12206715935792319
0,0.25223666065840106
0,0.018783693660929333
0,0.19488637268391845
0,0.009721513065849093
1,0.16888068132063777
0,0.011551083755428387
0,0.22352895099653586
0,0.23616347280062613
0,0.043649267565385334
0,0.23034830670702092
1,0.4172818697218142
0,0.299068083572559
0,0.17881317863540908
0,0.48547788434899736
0,0.06680930267716677
1,0.24380069668040863
0,0.41877942439093313
0,0.19978968461101218
0,0.05814766592394568
0,0.19448142257786027
0,0.1088309409280832
0,0.22428546136407887
1,0.35272906274385396
0,0.2004811582710454
0,0.024376157994897486
0,0.2660089628392964
0,0.20398452445246568
0,0.05776338236097004
0,0.19760024062092033
0,0.35796867228709567
0,0.03698587560068434
1,0.13111945864846505
0,0.19891040333351315
0,0.14477995588399065
0,0.22253008479941763
0,0.17087979134664738
1,0.1965469331731816
0,0.05251543669899803
0,0.1436637020015079
1,0.20423098595319086
1,0.31173558196643003
1,0.11768237362936647
1,0.20255673766580595
0,0.13311300344383395
0,0.5927236357941364
0,0.053309121096152594
1,0.31316630428611253
1,0.265623886724548
0,0.3113085094137943
0,0.22037493429031943
0,0.22037493429031943
1,0.34902585640236206
0,0.21889657954786784
1,0.5908727022601767
0,0.3751015832837233
0,0.11976255755277562
0,0.0720428873395109
0,0.28528437653501904
0,0.06792271155369668
1,0.25068867812744694
0,0.18394735649696933
0,0.11401128667845681
0,0.0731539395571674
1,0.5886992699556102
0,0.0860053355962314
1,0.17598413985089856
0,0.17206602809669047
0,0.21737239238832623
0,0.21986529335363364
0,0.09719962488401379
1,0.1384291078339164
0,0.5316328482998014
0,0.21737239238832623
0,0.29419796140549015
0,0.24081945840281213
1,0.3801813073788683
0,0.025108627730605907
0,0.06688485136507459
0,0.022971458721254334
0,0.20661667619649618
1,0.19092365883254697
0,0.4496408948608879
0,0.1729776661620646
1,0.25238456449604174
0,0.043480182621387024
0,0.27224879208715075
0,0.21488659531476784
0,0.1202341916833487
0,0.2947153496757763
0,0.6189245347334428
1,0.2972914540340943
0,0.6395682817907785
0,0.24524141587027984
0,0.1892205428347901
0,0.10182253849385135
0,0.21356815619395927
0,0.3890530111228371
0,0.10533020255541002
0,0.012692476073395994
0,0.2927827146571555
0,0.040017273484015375
0,0.7008147910177561
0,0.18571686173495103
0,0.09720702467742703
1,0.21910618550930727
1,0.22895123628388322
0,0.1959497715375143
0,0.07352176783090421
0,0.19379238259772272
1,0.2507303407533413
0,0.21436918025864593
0,0.2507147881816817
1,0.1584168590736594
0,0.34662587963877173
0,0.09910777050141814
1,0.22623664059955884
0,0.08109361658952192
0,0.03928874287750455
1,0.2809661077810985
0,0.11238642534114507
0,0.24967725372619592
0,0.02316019590629726
0,0.45451627412340023
0,0.19298314747241418
0,0.30594350713001933
0,0.16076784880984996
1,0.14428547432312833
0,0.1253086678367472
0,0.4161620024132104
0,0.22358017451969983
0,0.1388068350636303
0,0.2712795764007017
1,0.49664649447354303
1,0.2137655598259391
0,0.7368224300495189
0,0.09601367984780959
0,0.23675889342953926
0,0.10984008061311525
0,0.26376059110568034
0,0.008344946650055824
1,0.4910266911422804
0,0.22750427288602348
0,0.011028435045947738
0,0.43375156273855714
1,0.8850849180145322
0,0.44534472512940665
0,0.41437541578649856
1,0.0443093588412111
0,0.21856257662549566
0,0.2499321827652252
0,0.05827690155193148
0,0.01085783967681401
0,0.24944356767737777
0,0.04840387656054343
0,0.10786840575180434
0,0.0121359714221782
0,0.16624603920662398
0,0.017511817231353945
0,0.3148553897584641
0,0.3148553897584641
1,0.2570782949813005
1,0.35610216269375644
1,0.10476417500460489
0,0.2207138977780687
0,0.20771234841002043
1,0.2756660527587003
0,0.016916117170305948
1,0.20427827178073776
0,0.012449049096621962
0,0.24330193616328638
0,0.08674692157928252
1,0.3448368370237754
0,0.2216184425554764
1,0.38885920184736555
0,0.19763278281444036
0,0.14602566466029318
0,0.2596241505375296
0,0.2678668003390657
1,0.24579914710368655
0,0.19435851496550843
1,0.2596358702365027
0,0.12722209951659574
0,0.2554877256176554
0,0.5052700267843433
0,0.07874883552400454
0,0.07921221518041376
0,0.21311497666475396
0,0.14444025702446597
0,0.2554877256176554
0,0.050090528128805205
1,0.4202026326182285
0,0.18940903758914768
0,0.27654203138557654
0,0.0935245014798099
0,0.20491228142921789
0,0.09567852185507332
0,0.0971410142398221
0,0.1708688238504554
1,0.11564189550435038
0,0.1667807668319524
1,0.3317880976520759
0,0.050783462191913036
0,0.3200449426953938
0,0.011146565006604615
0,0.20950314729473496
0,0.10985678575148973
1,0.23085952771784488
0,0.04685266664038894
0,0.15580241379143317
0,0.1128255121452113
0,0.20294650783042018
0,0.1956415368636019
0,0.23958476537541326
0,0.05010499463954267
0,0.3246180683542
1,0.6005880148682858
0,0.0118830850128001
0,0.2283711313510946
0,0.20178662880117326
0,0.2736682996597263
0,0.23034830670702092
1,0.5079596319331986
0,0.016306111514916944
1,0.23034830670702092
0,0.08082173249667701
0,0.26729190615221626
1,0.23034830670702092
0,0.4689500092165303
0,0.0393026262096362
0,0.26242603857596913
1,0.47203828304284684
0,0.22752954486744542
0,0.3586288348212731
0,0.2904970642776602
0,0.08113909479256802
0,0.32402810287875183
1,0.0982534766864779
0,0.358256925879129
0,0.23794101997251127
0,0.1807937978480955
1,0.141317933428285
0,0.3348461513246608
0,0.2911667640991941
1,0.5191186057608201
0,0.25613526362626565
0,0.06730250498655516
0,0.032966212484297014
0,0.046716436475860296
0,0.14817650878630811
0,0.17381217083966874
0,0.20671358512427987
0,0.34903806659975667
0,0.27115752548166794
0,0.18139800065884326
1,0.06808819483308755
0,0.05742710744366057
0,0.023551775130619047
0,0.044293027767111484
1,0.13454648710639797
0,0.07849406226906631
0,0.08873500316872793
0,0.013326395491701346
0,0.09514641546243527
0,0.266994347455492
0,0.20444862063281624
0,0.19718229570487011
0,0.05716970231178389
0,0.21161092247308422
0,0.3020636707179083
0,0.12336828906157818
0,0.11579221493936664
0,0.02271160921033863
0,0.14837340762400456
0,0.1809149086229427
0,0.10464782891428343
0,0.22874541345073807
0,0.10382456507525821
0,0.21005130343970194
0,0.1606987279527787
0,0.2037276717367069
0,0.20755992543751473
0,0.02078033391648474
0,0.17862283429393025
0,0.07728845062153428
1,0.4368481132903675
1,0.20873896425213753
0,0.06212137296137492
0,0.13179345202310824
0,0.0593197249550942
0,0.175080657907541
0,0.2382575398236274
0,0.31408542546198936
1,0.667419860479574
0,0.08112634873921189
0,0.02284366276571736
0,0.12373989996337725
1,0.15201646518915893
0,0.016157461814768036
1,0.09863210084896205
1,0.06588241136320543
0,0.2689892542188682
0,0.04071542653319929
0,0.060403009552807495
0,0.08745454126378523
0,0.35961741377291206
0,0.318059301580901
0,0.3525225040357353
0,0.05023278616494118
1,0.48246543640620515
0,0.14414743600134397
0,0.04387817845923591
0,0.014203445066325747
1,0.34465112916439855
0,0.22934506393659734
0,0.2079118682855511
0,0.15381893665037757
0,0.2274567492260909
0,0.32520881462240225
0,0.23695459384655287
0,0.15798797455301103
0,0.03472636477206978
0,0.05088166726825225
1,0.8225157421189035
0,0.16519793346230088
0,0.3685606577597774
0,0.20815790138515622
0,0.19457714236546192
0,0.27194095142584923
1,0.14687627845784054
0,0.21944619366854468
1,0.5799182411230291
0,0.019050821771647714
0,0.33103412729724135
0,0.05701073638874651
0,0.24387884638271118
0,0.16296171442639917
1,0.21931006460925706
0,0.21931006460925706
0,0.220309913259253
0,0.07604419143403275
1,0.20903211153184534
0,0.09864399506781611
0,0.3748522662258184
0,0.07314778480796519
1,0.25443994763597255
0,0.21021355048463233
1,0.20265979773593498
0,0.25269912829978114
0,0.25269912829978114
1,0.1639498696005057
0,0.19679916655528057
0,0.29355570951220317
0,0.23163387117977724
1,0.24022299629133248
0,0.05733052495005066
0,0.31338580562756274
0,0.10046508990775958
1,0.20339361315076568
0,0.18300219119475544
0,0.19478949925490532
0,0.021818295079778918
0,0.20339361315076568
1,0.20339361315076568
0,0.12928256847062708
0,0.17245893581916302
1,0.29575459724225595
0,0.30564133949121935
0,0.30564133949121935
0,0.22095402999438574
0,0.22095402999438574
1,0.22095402999438574
1,0.060810712961981365
0,0.21893559259211923
0,0.3492305736154359
0,0.010625180284415593
0,0.19237516087560552
0,0.07323182655620765
1,0.2349542473784464
0,0.18218360230666966
0,0.2583261768463843
0,0.17308534651424723
1,0.028083715135622366
0,0.5270609038478759
1,0.11996887639439607
0,0.2529087714132329
0,0.37169905944642356
0,0.08991571870090993
0,0.2595259687406036
1,0.18083714065702317
0,0.18083714065702317
0,0.07557805333924181
0,0.19271432358039425
0,0.2975954286381255
1,0.7439881836263782
0,0.05444669121742979
0,0.09929977657821974
1,0.5603562052655279
0,0.011204985487675415
0,0.18996011307825358
0,0.1897766055929771
0,0.17198401844223343
0,0.33712647921223216
0,0.4257945970141405
1,0.1848152441103793
0,0.009815038134490162
0,0.18944588440151602
0,0.031309164575651624
0,0.048096138054280174
0,0.11689076615179254
0,0.06993199546374164
0,0.194649916513899
0,0.13750214663128396
0,0.010382478201732208
0,0.33316639210186766
0,0.03575608211730682
0,0.19090835888122856
0,0.03125042925324741
1,0.1824906834892479
0,0.1710642903927241
0,0.16154935716844265
0,0.14518479953373356
1,0.8156190261875144
0,0.20216979294240628
0,0.39950417636610275
0,0.3453454077492917
0,0.08964753484443862
0,0.2143139159500303
1,0.24928021857513183
0,0.2145414838552305
1,0.24928021857513183
0,0.06548060678863393
